acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
6168,12338,17,31,1,4.71239,6.537e-13
6169,12340,17,31,2,1.5708,3.14159
6170,12342,17,31,3,4.71239,1.3145e-12
6171,12344,17,31,4,1.5708,3.14159
6172,12346,17,31,5,4.71239,6.28319
6173,12348,17,31,6,1.5708,3.14159
6174,12350,17,32,0,4.71239,6.28319
6175,12352,17,32,1,1.5708,3.14159
6176,12354,17,32,2,4.71239,6.28319
6177,12356,17,32,3,1.5708,3.14159
6178,12358,17,32,4,4.71239,3.1974e-13
6179,12360,17,32,5,1.5708,3.14159
6180,12362,17,32,6,4.71239,9.8055e-13
6181,12364,17,33,0,1.5708,3.14159
6182,12366,17,33,1,4.71239,1.64135e-12
6183,12368,17,33,2,1.5708,3.14159
6184,12370,17,33,3,4.71239,6.28319
6185,12372,17,33,4,1.5708,3.14159
6186,12374,17,33,5,4.71239,6.28319
6187,12376,17,33,6,1.5708,3.14159
6188,12378,17,34,0,4.71239,6.28319
6189,12380,17,34,1,1.5708,3.14159
6190,12382,17,34,2,4.71239,6.4659e-13
6191,12384,17,34,3,1.5708,3.14159
6192,12386,17,34,4,4.71239,1.3074e-12
6193,12388,17,34,5,1.5708,3.14159
6194,12390,17,34,6,4.71239,6.28319
6195,12392,17,35,0,1.5708,3.14159
6196,12394,17,35,1,4.71239,6.28319
6197,12396,17,35,2,1.5708,3.14159
6198,12398,17,35,3,4.71239,6.28319
6199,12400,17,35,4,1.5708,3.14159
6200,12402,17,35,5,4.71239,3.1264e-13
6201,12404,17,35,6,1.5708,3.14159
6202,12406,17,36,0,4.71239,9.7344e-13
6203,12408,17,36,1,1.5708,3.14159
6204,12410,17,36,2,4.71239,1.63425e-12
6205,12412,17,36,3,1.5708,3.14159
6206,12414,17,36,4,4.71239,6.28319
6207,12416,17,36,5,1.5708,3.14159
6208,12418,17,36,6,4.71239,6.28319
6209,12420,17,37,0,1.5708,3.14159
6210,12422,17,37,1,4.71239,6.28319
6211,12424,17,37,2,1.5708,3.14159
6212,12426,17,37,3,4.71239,6.3949e-13
6213,12428,17,37,4,1.5708,3.14159
6214,12430,17,37,5,4.71239,1.30029e-12
6215,12432,17,37,6,1.5708,3.14159
6216,12434,17,38,0,4.71239,6.28319
6217,12436,17,38,1,1.5708,3.14159
6218,12438,17,38,2,4.71239,6.28319
6219,12440,17,38,3,1.5708,3.14159
6220,12442,17,38,4,4.71239,6.28319
6221,12444,17,38,5,1.5708,3.14159
6222,12446,17,38,6,4.71239,3.0553e-13
6223,12448,17,39,0,1.5708,3.14159
6224,12450,17,39,1,4.71239,9.6634e-13
6225,12452,17,39,2,1.5708,3.14159
6226,12454,17,39,3,4.71239,1.62714e-12
6227,12456,17,39,4,1.5708,3.14159
6228,12458,17,39,5,4.71239,6.28319
6229,12460,17,39,6,1.5708,3.14159
6230,12462,17,40,0,4.71239,6.28319
6231,12464,17,40,1,1.5708,3.14159
6232,12466,17,40,2,4.71239,6.28319
6233,12468,17,40,3,1.5708,3.14159
6234,12470,17,40,4,4.71239,6.3238e-13
6235,12472,17,40,5,1.5708,3.14159
6236,12474,17,40,6,4.71239,1.29319e-12
6237,12476,17,41,0,1.5708,3.14159
6238,12478,17,41,1,4.71239,6.28319
6239,12480,17,41,2,1.5708,3.14159
6240,12482,17,41,3,4.71239,6.28319
6241,12484,17,41,4,1.5708,3.14159
6242,12486,17,41,5,4.71239,6.28319
6243,12488,17,41,6,1.5708,3.14159
6244,12490,17,42,0,4.71239,2.9843e-13
6245,12492,17,42,1,1.5708,3.14159
6246,12494,17,42,2,4.71239,9.5923e-13
6247,12496,17,42,3,1.5708,3.14159
6248,12498,17,42,4,4.71239,1.62004e-12
6249,12500,17,42,5,1.5708,3.14159
6250,12502,17,42,6,4.71239,6.28319
6251,12504,17,43,0,1.5708,3.14159
6252,12506,17,43,1,4.71239,6.28319
6253,12508,17,43,2,1.5708,3.14159
6254,12510,17,43,3,4.71239,6.28319
6255,12512,17,43,4,1.5708,3.14159
6256,12514,17,43,5,4.71239,6.2528e-13
6257,12516,17,43,6,1.5708,3.14159
6258,12518,17,44,0,4.71239,1.28608e-12
6259,12520,17,44,1,1.5708,3.14159
6260,12522,17,44,2,4.71239,6.28319
6261,12524,17,44,3,1.5708,3.14159
6262,12526,17,44,4,4.71239,6.28319
6263,12528,17,44,5,1.5708,3.14159
6264,12530,17,44,6,4.71239,6.28319
6265,12532,17,45,0,1.5708,3.14159
6266,12534,17,45,1,4.71239,2.9132e-13
6267,12536,17,45,2,1.5708,3.14159
6268,12538,17,45,3,4.71239,9.5213e-13
6269,12540,17,45,4,1.5708,3.14159
6270,12542,17,45,5,4.71239,1.61293e-12
6271,12544,17,45,6,1.5708,3.14159
6272,12546,17,46,0,4.71239,6.28319
6273,12548,17,46,1,1.5708,3.14159
6274,12550,17,46,2,4.71239,6.28319
6275,12552,17,46,3,1.5708,3.14159
6276,12554,17,46,4,4.71239,6.28319
6277,12556,17,46,5,1.5708,3.14159
6278,12558,17,46,6,4.71239,6.1817e-13
6279,12560,17,47,0,1.5708,3.14159
6280,12562,17,47,1,4.71239,1.27898e-12
6281,12564,17,47,2,1.5708,3.14159
6282,12566,17,47,3,4.71239,6.28319
6283,12568,17,47,4,1.5708,3.14159
6284,12570,17,47,5,4.71239,6.28319
6285,12572,17,47,6,1.5708,3.14159
6286,12574,17,48,0,4.71239,6.28319
6287,12576,17,48,1,1.5708,3.14159
6288,12578,17,48,2,4.71239,2.8422e-13
6289,12580,17,48,3,1.5708,3.14159
6290,12582,17,48,4,4.71239,9.4502e-13
6291,12584,17,48,5,1.5708,3.14159
6292,12586,17,48,6,4.71239,1.60583e-12
6293,12588,17,49,0,1.5708,3.14159
6294,12590,17,49,1,4.71239,6.28319
6295,12592,17,49,2,1.5708,3.14159
6296,12594,17,49,3,4.71239,6.28319
6297,12596,17,49,4,1.5708,3.14159
6298,12598,17,49,5,4.71239,6.28319
6299,12600,17,49,6,1.5708,3.14159
6300,12602,18,0,0,2.82743,6.1107e-13
6301,12604,18,0,1,5.96903,3.14159
6302,12606,18,0,2,2.82743,1.27187e-12
6303,12608,18,0,3,5.96903,3.14159
6304,12610,18,0,4,2.82743,6.28319
6305,12612,18,0,5,5.96903,3.14159
6306,12614,18,0,6,2.82743,6.28319
6307,12616,18,1,0,5.96903,3.14159
6308,12618,18,1,1,2.82743,6.28319
6309,12620,18,1,2,5.96903,3.14159
6310,12622,18,1,3,2.82743,2.7711e-13
6311,12624,18,1,4,5.96903,3.14159
6312,12626,18,1,5,2.82743,9.3792e-13
6313,12628,18,1,6,5.96903,3.14159
6314,12630,18,2,0,2.82743,1.59872e-12
6315,12632,18,2,1,5.96903,3.14159
6316,12634,18,2,2,2.82743,6.28319
6317,12636,18,2,3,5.96903,3.14159
6318,12638,18,2,4,2.82743,6.28319
6319,12640,18,2,5,5.96903,3.14159
6320,12642,18,2,6,2.82743,6.28319
6321,12644,18,3,0,5.96903,3.14159
6322,12646,18,3,1,2.82743,6.0396e-13
6323,12648,18,3,2,5.96903,3.14159
6324,12650,18,3,3,2.82743,1.26477e-12
6325,12652,18,3,4,5.96903,3.14159
6326,12654,18,3,5,2.82743,6.28319
6327,12656,18,3,6,5.96903,3.14159
6328,12658,18,4,0,2.82743,6.28319
6329,12660,18,4,1,5.96903,3.14159
6330,12662,18,4,2,2.82743,6.28319
6331,12664,18,4,3,5.96903,3.14159
6332,12666,18,4,4,2.82743,2.7001e-13
6333,12668,18,4,5,5.96903,3.14159
6334,12670,18,4,6,2.82743,9.3081e-13
6335,12672,18,5,0,5.96903,3.14159
6336,12674,18,5,1,2.82743,1.59162e-12
6337,12676,18,5,2,5.96903,3.14159
6338,12678,18,5,3,2.82743,6.28319
6339,12680,18,5,4,5.96903,3.14159
6340,12682,18,5,5,2.82743,6.28319
6341,12684,18,5,6,5.96903,3.14159
6342,12686,18,6,0,2.82743,6.28319
6343,12688,18,6,1,5.96903,3.14159
6344,12690,18,6,2,2.82743,5.9686e-13
6345,12692,18,6,3,5.96903,3.14159
6346,12694,18,6,4,2.82743,1.25766e-12
6347,12696,18,6,5,5.96903,3.14159
6348,12698,18,6,6,2.82743,6.28319
6349,12700,18,7,0,5.96903,3.14159
6350,12702,18,7,1,2.82743,6.28319
6351,12704,18,7,2,5.96903,3.14159
6352,12706,18,7,3,2.82743,6.28319
6353,12708,18,7,4,5.96903,3.14159
6354,12710,18,7,5,2.82743,2.629e-13
6355,12712,18,7,6,5.96903,3.14159
6356,12714,18,8,0,2.82743,9.2371e-13
6357,12716,18,8,1,5.96903,3.14159
6358,12718,18,8,2,2.82743,1.58451e-12
6359,12720,18,8,3,5.96903,3.14159
6360,12722,18,8,4,2.82743,6.28319
6361,12724,18,8,5,5.96903,3.14159
6362,12726,18,8,6,2.82743,6.28319
6363,12728,18,9,0,5.96903,3.14159
6364,12730,18,9,1,2.82743,6.28319
6365,12732,18,9,2,5.96903,3.14159
6366,12734,18,9,3,2.82743,5.8975e-13
6367,12736,18,9,4,5.96903,3.14159
6368,12738,18,9,5,2.82743,1.25056e-12
6369,12740,18,9,6,5.96903,3.14159
6370,12742,18,10,0,2.82743,6.28319
6371,12744,18,10,1,5.96903,3.14159
6372,12746,18,10,2,2.82743,6.28319
6373,12748,18,10,3,5.96903,3.14159
6374,12750,18,10,4,2.82743,6.28319
6375,12752,18,10,5,5.96903,3.14159
6376,12754,18,10,6,2.82743,2.558e-13
6377,12756,18,11,0,5.96903,3.14159
6378,12758,18,11,1,2.82743,9.166e-13
6379,12760,18,11,2,5.96903,3.14159
6380,12762,18,11,3,2.82743,1.5774e-12
6381,12764,18,11,4,5.96903,3.14159
6382,12766,18,11,5,2.82743,6.28319
6383,12768,18,11,6,5.96903,3.14159
6384,12770,18,12,0,2.82743,6.28319
6385,12772,18,12,1,5.96903,3.14159
6386,12774,18,12,2,2.82743,6.28319
6387,12776,18,12,3,5.96903,3.14159
6388,12778,18,12,4,2.82743,5.8265e-13
6389,12780,18,12,5,5.96903,3.14159
6390,12782,18,12,6,2.82743,1.24345e-12
6391,12784,18,13,0,5.96903,3.14159
6392,12786,18,13,1,2.82743,6.28319
6393,12788,18,13,2,5.96903,3.14159
6394,12790,18,13,3,2.82743,6.28319
6395,12792,18,13,4,5.96903,3.14159
6396,12794,18,13,5,2.82743,6.28319
6397,12796,18,13,6,5.96903,3.14159
6398,12798,18,14,0,2.82743,2.4869e-13
6399,12800,18,14,1,5.96903,3.14159
6400,12802,18,14,2,2.82743,9.0949e-13
6401,12804,18,14,3,5.96903,3.14159
6402,12806,18,14,4,2.82743,1.5703e-12
6403,12808,18,14,5,5.96903,3.14159
6404,12810,18,14,6,2.82743,6.28319
6405,12812,18,15,0,5.96903,3.14159
6406,12814,18,15,1,2.82743,6.28319
6407,12816,18,15,2,5.96903,3.14159
6408,12818,18,15,3,2.82743,6.28319
6409,12820,18,15,4,5.96903,3.14159
6410,12822,18,15,5,2.82743,5.7554e-13
6411,12824,18,15,6,5.96903,3.14159
6412,12826,18,16,0,2.82743,1.23634e-12
6413,12828,18,16,1,5.96903,3.14159
6414,12830,18,16,2,2.82743,6.28319
6415,12832,18,16,3,5.96903,3.14159
6416,12834,18,16,4,2.82743,6.28319
6417,12836,18,16,5,5.96903,3.14159
6418,12838,18,16,6,2.82743,6.28319
6419,12840,18,17,0,5.96903,3.14159
6420,12842,18,17,1,2.82743,2.4158e-13
6421,12844,18,17,2,5.96903,3.14159
6422,12846,18,17,3,2.82743,9.0239e-13
6423,12848,18,17,4,5.96903,3.14159
6424,12850,18,17,5,2.82743,1.56319e-12
6425,12852,18,17,6,5.96903,3.14159
6426,12854,18,18,0,2.82743,6.28319
6427,12856,18,18,1,5.96903,3.14159
6428,12858,18,18,2,2.82743,6.28319
6429,12860,18,18,3,5.96903,3.14159
6430,12862,18,18,4,2.82743,6.28319
6431,12864,18,18,5,5.96903,3.14159
6432,12866,18,18,6,2.82743,5.6843e-13
6433,12868,18,19,0,5.96903,3.14159
6434,12870,18,19,1,2.82743,1.22924e-12
6435,12872,18,19,2,5.96903,3.14159
6436,12874,18,19,3,2.82743,6.28319
6437,12876,18,19,4,5.96903,3.14159
6438,12878,18,19,5,2.82743,6.28319
6439,12880,18,19,6,5.96903,3.14159
6440,12882,18,20,0,2.82743,6.28319
6441,12884,18,20,1,5.96903,3.14159
6442,12886,18,20,2,2.82743,2.3448e-13
6443,12888,18,20,3,5.96903,3.14159
6444,12890,18,20,4,2.82743,8.9528e-13
6445,12892,18,20,5,5.96903,3.14159
6446,12894,18,20,6,2.82743,1.55609e-12
6447,12896,18,21,0,5.96903,3.14159
6448,12898,18,21,1,2.82743,6.28319
6449,12900,18,21,2,5.96903,3.14159
6450,12902,18,21,3,2.82743,6.28319
6451,12904,18,21,4,5.96903,3.14159
6452,12906,18,21,5,2.82743,6.28319
6453,12908,18,21,6,5.96903,3.14159
6454,12910,18,22,0,2.82743,5.6133e-13
6455,12912,18,22,1,5.96903,3.14159
6456,12914,18,22,2,2.82743,1.22213e-12
6457,12916,18,22,3,5.96903,3.14159
6458,12918,18,22,4,2.82743,6.28319
6459,12920,18,22,5,5.96903,3.14159
6460,12922,18,22,6,2.82743,6.28319
6461,12924,18,23,0,5.96903,3.14159
6462,12926,18,23,1,2.82743,6.28319
6463,12928,18,23,2,5.96903,3.14159
6464,12930,18,23,3,2.82743,2.2737e-13
6465,12932,18,23,4,5.96903,3.14159
6466,12934,18,23,5,2.82743,8.8818e-13
6467,12936,18,23,6,5.96903,3.14159
6468,12938,18,24,0,2.82743,1.54898e-12
6469,12940,18,24,1,5.96903,3.14159
6470,12942,18,24,2,2.82743,6.28319
6471,12944,18,24,3,5.96903,3.14159
6472,12946,18,24,4,2.82743,6.28319
6473,12948,18,24,5,5.96903,3.14159
6474,12950,18,24,6,2.82743,6.28319
6475,12952,18,25,0,5.96903,3.14159
6476,12954,18,25,1,2.82743,5.5422e-13
6477,12956,18,25,2,5.96903,3.14159
6478,12958,18,25,3,2.82743,1.21503e-12
6479,12960,18,25,4,5.96903,3.14159
6480,12962,18,25,5,2.82743,6.28319
6481,12964,18,25,6,5.96903,3.14159
6482,12966,18,26,0,2.82743,6.28319
6483,12968,18,26,1,5.96903,3.14159
6484,12970,18,26,2,2.82743,6.28319
6485,12972,18,26,3,5.96903,3.14159
6486,12974,18,26,4,2.82743,2.2027e-13
6487,12976,18,26,5,5.96903,3.14159
6488,12978,18,26,6,2.82743,8.8107e-13
6489,12980,18,27,0,5.96903,3.14159
6490,12982,18,27,1,2.82743,1.54188e-12
6491,12984,18,27,2,5.96903,3.14159
6492,12986,18,27,3,2.82743,6.28319
6493,12988,18,27,4,5.96903,3.14159
6494,12990,18,27,5,2.82743,6.28319
6495,12992,18,27,6,5.96903,3.14159
6496,12994,18,28,0,2.82743,6.28319
6497,12996,18,28,1,5.96903,3.14159
6498,12998,18,28,2,2.82743,5.4712e-13
6499,13000,18,28,3,5.96903,3.14159
6500,13002,18,28,4,2.82743,1.20792e-12
6501,13004,18,28,5,5.96903,3.14159
6502,13006,18,28,6,2.82743,6.28319
6503,13008,18,29,0,5.96903,3.14159
6504,13010,18,29,1,2.82743,6.28319
6505,13012,18,29,2,5.96903,3.14159
6506,13014,18,29,3,2.82743,6.28319
6507,13016,18,29,4,5.96903,3.14159
6508,13018,18,29,5,2.82743,2.1316e-13
6509,13020,18,29,6,5.96903,3.14159
6510,13022,18,30,0,2.82743,8.7397e-13
6511,13024,18,30,1,5.96903,3.14159
6512,13026,18,30,2,2.82743,1.53477e-12
6513,13028,18,30,3,5.96903,3.14159
6514,13030,18,30,4,2.82743,6.28319
6515,13032,18,30,5,5.96903,3.14159
6516,13034,18,30,6,2.82743,6.28319
6517,13036,18,31,0,5.96903,3.14159
6518,13038,18,31,1,2.82743,6.28319
6519,13040,18,31,2,5.96903,3.14159
6520,13042,18,31,3,2.82743,5.4001e-13
6521,13044,18,31,4,5.96903,3.14159
6522,13046,18,31,5,2.82743,1.20082e-12
6523,13048,18,31,6,5.96903,3.14159
6524,13050,18,32,0,2.82743,6.28319
6525,13052,18,32,1,5.96903,3.14159
6526,13054,18,32,2,2.82743,6.28319
6527,13056,18,32,3,5.96903,3.14159
6528,13058,18,32,4,2.82743,6.28319
6529,13060,18,32,5,5.96903,3.14159
6530,13062,18,32,6,2.82743,2.0606e-13
6531,13064,18,33,0,5.96903,3.14159
6532,13066,18,33,1,2.82743,8.6686e-13
6533,13068,18,33,2,5.96903,3.14159
6534,13070,18,33,3,2.82743,1.52767e-12
6535,13072,18,33,4,5.96903,3.14159
6536,13074,18,33,5,2.82743,6.28319
6537,13076,18,33,6,5.96903,3.14159
6538,13078,18,34,0,2.82743,6.28319
6539,13080,18,34,1,5.96903,3.14159
6540,13082,18,34,2,2.82743,6.28319
6541,13084,18,34,3,5.96903,3.14159
6542,13086,18,34,4,2.82743,5.3291e-13
6543,13088,18,34,5,5.96903,3.14159
6544,13090,18,34,6,2.82743,1.19371e-12
6545,13092,18,35,0,5.96903,3.14159
6546,13094,18,35,1,2.82743,6.28319
6547,13096,18,35,2,5.96903,3.14159
6548,13098,18,35,3,2.82743,6.28319
6549,13100,18,35,4,5.96903,3.14159
6550,13102,18,35,5,2.82743,6.28319
6551,13104,18,35,6,5.96903,3.14159
6552,13106,18,36,0,2.82743,1.9895e-13
6553,13108,18,36,1,5.96903,3.14159
6554,13110,18,36,2,2.82743,8.5976e-13
6555,13112,18,36,3,5.96903,3.14159
6556,13114,18,36,4,2.82743,1.52056e-12
6557,13116,18,36,5,5.96903,3.14159
6558,13118,18,36,6,2.82743,6.28319
6559,13120,18,37,0,5.96903,3.14159
6560,13122,18,37,1,2.82743,6.28319
6561,13124,18,37,2,5.96903,3.14159
6562,13126,18,37,3,2.82743,6.28319
6563,13128,18,37,4,5.96903,3.14159
6564,13130,18,37,5,2.82743,5.258e-13
6565,13132,18,37,6,5.96903,3.14159
6566,13134,18,38,0,2.82743,1.18661e-12
6567,13136,18,38,1,5.96903,3.14159
6568,13138,18,38,2,2.82743,6.28319
6569,13140,18,38,3,5.96903,3.14159
6570,13142,18,38,4,2.82743,6.28319
6571,13144,18,38,5,5.96903,3.14159
6572,13146,18,38,6,2.82743,6.28319
6573,13148,18,39,0,5.96903,3.14159
6574,13150,18,39,1,2.82743,1.9185e-13
6575,13152,18,39,2,5.96903,3.14159
6576,13154,18,39,3,2.82743,8.5265e-13
6577,13156,18,39,4,5.96903,3.14159
6578,13158,18,39,5,2.82743,1.51346e-12
6579,13160,18,39,6,5.96903,3.14159
6580,13162,18,40,0,2.82743,6.28319
6581,13164,18,40,1,5.96903,3.14159
6582,13166,18,40,2,2.82743,6.28319
6583,13168,18,40,3,5.96903,3.14159
6584,13170,18,40,4,2.82743,6.28319
6585,13172,18,40,5,5.96903,3.14159
6586,13174,18,40,6,2.82743,5.187e-13
6587,13176,18,41,0,5.96903,3.14159
6588,13178,18,41,1,2.82743,1.1795e-12
6589,13180,18,41,2,5.96903,3.14159
6590,13182,18,41,3,2.82743,6.28319
6591,13184,18,41,4,5.96903,3.14159
6592,13186,18,41,5,2.82743,6.28319
6593,13188,18,41,6,5.96903,3.14159
6594,13190,18,42,0,2.82743,6.28319
6595,13192,18,42,1,5.96903,3.14159
6596,13194,18,42,2,2.82743,1.8474e-13
6597,13196,18,42,3,5.96903,3.14159
6598,13198,18,42,4,2.82743,8.4555e-13
6599,13200,18,42,5,5.96903,3.14159
6600,13202,18,42,6,2.82743,1.50635e-12
6601,13204,18,43,0,5.96903,3.14159
6602,13206,18,43,1,2.82743,6.28319
6603,13208,18,43,2,5.96903,3.14159
6604,13210,18,43,3,2.82743,6.28319
6605,13212,18,43,4,5.96903,3.14159
6606,13214,18,43,5,2.82743,6.28319
6607,13216,18,43,6,5.96903,3.14159
6608,13218,18,44,0,2.82743,5.1159e-13
6609,13220,18,44,1,5.96903,3.14159
6610,13222,18,44,2,2.82743,1.1724e-12
6611,13224,18,44,3,5.96903,3.14159
6612,13226,18,44,4,2.82743,6.28319
6613,13228,18,44,5,5.96903,3.14159
6614,13230,18,44,6,2.82743,6.28319
6615,13232,18,45,0,5.96903,3.14159
6616,13234,18,45,1,2.82743,6.28319
6617,13236,18,45,2,5.96903,3.14159
6618,13238,18,45,3,2.82743,1.7764e-13
6619,13240,18,45,4,5.96903,3.14159
6620,13242,18,45,5,2.82743,8.3844e-13
6621,13244,18,45,6,5.96903,3.14159
6622,13246,18,46,0,2.82743,1.49925e-12
6623,13248,18,46,1,5.96903,3.14159
6624,13250,18,46,2,2.82743,6.28319
6625,13252,18,46,3,5.96903,3.14159
6626,13254,18,46,4,2.82743,6.28319
6627,13256,18,46,5,5.96903,3.14159
6628,13258,18,46,6,2.82743,6.28319
6629,13260,18,47,0,5.96903,3.14159
6630,13262,18,47,1,2.82743,5.0449e-13
6631,13264,18,47,2,5.96903,3.14159
6632,13266,18,47,3,2.82743,1.16529e-12
6633,13268,18,47,4,5.96903,3.14159
6634,13270,18,47,5,2.82743,6.28319
6635,13272,18,47,6,5.96903,3.14159
6636,13274,18,48,0,2.82743,6.28319
6637,13276,18,48,1,5.96903,3.14159
6638,13278,18,48,2,2.82743,6.28319
6639,13280,18,48,3,5.96903,3.14159
6640,13282,18,48,4,2.82743,1.7053e-13
6641,13284,18,48,5,5.96903,3.14159
6642,13286,18,48,6,2.82743,8.3134e-13
6643,13288,18,49,0,5.96903,3.14159
6644,13290,18,49,1,2.82743,1.49214e-12
6645,13292,18,49,2,5.96903,3.14159
6646,13294,18,49,3,2.82743,6.28319
6647,13296,18,49,4,5.96903,3.14159
6648,13298,18,49,5,2.82743,6.28319
6649,13300,18,49,6,5.96903,3.14159
6650,13302,19,0,0,0.942478,6.28319
6651,13304,19,0,1,4.08407,3.14159
6652,13306,19,0,2,0.942478,4.9738e-13
6653,13308,19,0,3,4.08407,3.14159
6654,13310,19,0,4,0.942478,1.15818e-12
6655,13312,19,0,5,4.08407,3.14159
6656,13314,19,0,6,0.942478,1.81899e-12
6657,13316,19,1,0,4.08407,3.14159
6658,13318,19,1,1,0.942478,6.28319
6659,13320,19,1,2,4.08407,3.14159
6660,13322,19,1,3,0.942478,6.28319
6661,13324,19,1,4,4.08407,3.14159
6662,13326,19,1,5,0.942478,1.6342e-13
6663,13328,19,1,6,4.08407,3.14159
6664,13330,19,2,0,0.942478,8.2423e-13
6665,13332,19,2,1,4.08407,3.14159
6666,13334,19,2,2,0.942478,1.48503e-12
6667,13336,19,2,3,4.08407,3.14159
6668,13338,19,2,4,0.942478,6.28319
6669,13340,19,2,5,4.08407,3.14159
6670,13342,19,2,6,0.942478,6.28319
6671,13344,19,3,0,4.08407,3.14159
6672,13346,19,3,1,0.942478,6.28319
6673,13348,19,3,2,4.08407,3.14159
6674,13350,19,3,3,0.942478,4.9027e-13
6675,13352,19,3,4,4.08407,3.14159
6676,13354,19,3,5,0.942478,1.15108e-12
6677,13356,19,3,6,4.08407,3.14159
6678,13358,19,4,0,0.942478,1.81188e-12
6679,13360,19,4,1,4.08407,3.14159
6680,13362,19,4,2,0.942478,6.28319
6681,13364,19,4,3,4.08407,3.14159
6682,13366,19,4,4,0.942478,6.28319
6683,13368,19,4,5,4.08407,3.14159
6684,13370,19,4,6,0.942478,1.5632e-13
6685,13372,19,5,0,4.08407,3.14159
6686,13374,19,5,1,0.942478,8.1712e-13
6687,13376,19,5,2,4.08407,3.14159
6688,13378,19,5,3,0.942478,1.47793e-12
6689,13380,19,5,4,4.08407,3.14159
6690,13382,19,5,5,0.942478,6.28319
6691,13384,19,5,6,4.08407,3.14159
6692,13386,19,6,0,0.942478,6.28319
6693,13388,19,6,1,4.08407,3.14159
6694,13390,19,6,2,0.942478,6.28319
6695,13392,19,6,3,4.08407,3.14159
6696,13394,19,6,4,0.942478,4.8317e-13
6697,13396,19,6,5,4.08407,3.14159
6698,13398,19,6,6,0.942478,1.14397e-12
6699,13400,19,7,0,4.08407,3.14159
6700,13402,19,7,1,0.942478,1.80478e-12
6701,13404,19,7,2,4.08407,3.14159
6702,13406,19,7,3,0.942478,6.28319
6703,13408,19,7,4,4.08407,3.14159
6704,13410,19,7,5,0.942478,6.28319
6705,13412,19,7,6,4.08407,3.14159
6706,13414,19,8,0,0.942478,1.4921e-13
6707,13416,19,8,1,4.08407,3.14159
6708,13418,19,8,2,0.942478,8.1002e-13
6709,13420,19,8,3,4.08407,3.14159
6710,13422,19,8,4,0.942478,1.47082e-12
6711,13424,19,8,5,4.08407,3.14159
6712,13426,19,8,6,0.942478,6.28319
6713,13428,19,9,0,4.08407,3.14159
6714,13430,19,9,1,0.942478,6.28319
6715,13432,19,9,2,4.08407,3.14159
6716,13434,19,9,3,0.942478,6.28319
6717,13436,19,9,4,4.08407,3.14159
6718,13438,19,9,5,0.942478,4.7606e-13
6719,13440,19,9,6,4.08407,3.14159
6720,13442,19,10,0,0.942478,1.13687e-12
6721,13444,19,10,1,4.08407,3.14159
6722,13446,19,10,2,0.942478,1.79767e-12
6723,13448,19,10,3,4.08407,3.14159
6724,13450,19,10,4,0.942478,6.28319
6725,13452,19,10,5,4.08407,3.14159
6726,13454,19,10,6,0.942478,6.28319
6727,13456,19,11,0,4.08407,3.14159
6728,13458,19,11,1,0.942478,1.4211e-13
6729,13460,19,11,2,4.08407,3.14159
6730,13462,19,11,3,0.942478,8.0291e-13
6731,13464,19,11,4,4.08407,3.14159
6732,13466,19,11,5,0.942478,1.46372e-12
6733,13468,19,11,6,4.08407,3.14159
6734,13470,19,12,0,0.942478,6.28319
6735,13472,19,12,1,4.08407,3.14159
6736,13474,19,12,2,0.942478,6.28319
6737,13476,19,12,3,4.08407,3.14159
6738,13478,19,12,4,0.942478,6.28319
6739,13480,19,12,5,4.08407,3.14159
6740,13482,19,12,6,0.942478,4.6896e-13
6741,13484,19,13,0,4.08407,3.14159
6742,13486,19,13,1,0.942478,1.12976e-12
6743,13488,19,13,2,4.08407,3.14159
6744,13490,19,13,3,0.942478,1.79057e-12
6745,13492,19,13,4,4.08407,3.14159
6746,13494,19,13,5,0.942478,6.28319
6747,13496,19,13,6,4.08407,3.14159
6748,13498,19,14,0,0.942478,6.28319
6749,13500,19,14,1,4.08407,3.14159
6750,13502,19,14,2,0.942478,1.35e-13
6751,13504,19,14,3,4.08407,3.14159
6752,13506,19,14,4,0.942478,7.9581e-13
6753,13508,19,14,5,4.08407,3.14159
6754,13510,19,14,6,0.942478,1.45661e-12
6755,13512,19,15,0,4.08407,3.14159
6756,13514,19,15,1,0.942478,6.28319
6757,13516,19,15,2,4.08407,3.14159
6758,13518,19,15,3,0.942478,6.28319
6759,13520,19,15,4,4.08407,3.14159
6760,13522,19,15,5,0.942478,6.28319
6761,13524,19,15,6,4.08407,3.14159
6762,13526,19,16,0,0.942478,4.6185e-13
6763,13528,19,16,1,4.08407,3.14159
6764,13530,19,16,2,0.942478,1.12266e-12
6765,13532,19,16,3,4.08407,3.14159
6766,13534,19,16,4,0.942478,1.78346e-12
6767,13536,19,16,5,4.08407,3.14159
6768,13538,19,16,6,0.942478,6.28319
6769,13540,19,17,0,4.08407,3.14159
6770,13542,19,17,1,0.942478,6.28319
6771,13544,19,17,2,4.08407,3.14159
6772,13546,19,17,3,0.942478,1.279e-13
6773,13548,19,17,4,4.08407,3.14159
6774,13550,19,17,5,0.942478,7.887e-13
6775,13552,19,17,6,4.08407,3.14159
6776,13554,19,18,0,0.942478,1.44951e-12
6777,13556,19,18,1,4.08407,3.14159
6778,13558,19,18,2,0.942478,6.28319
6779,13560,19,18,3,4.08407,3.14159
6780,13562,19,18,4,0.942478,6.28319
6781,13564,19,18,5,4.08407,3.14159
6782,13566,19,18,6,0.942478,6.28319
